,M_SAD,SitTime,PA_TOT,I_SB_EX,I_SB_FR,M_SUI_CON,i_SB_BK,BMI,M_STR,F_SODA,PA_MSC
16307,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
29794,M_SAD_2,SitTime_1,PA_TOT_3,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_2,PA_MSC_2
6371,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_4,F_SODA_1,PA_MSC_2
64,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_3,PA_MSC_1
6957,M_SAD_1,SitTime_0,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_3,PA_MSC_2
42792,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_1,PA_MSC_5
10552,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_4,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_3,PA_MSC_1
10789,M_SAD_1,SitTime_1,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_4,PA_MSC_6
14937,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_4
45000,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
3839,M_SAD_1,SitTime_2,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_1,PA_MSC_1
18881,M_SAD_1,SitTime_0,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_3,F_SODA_3,PA_MSC_1
43848,M_SAD_2,SitTime_4,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_2,PA_MSC_2
462,M_SAD_1,SitTime_3,PA_TOT_8,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_3,PA_MSC_2
30805,M_SAD_2,SitTime_3,PA_TOT_2,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_3,BMI_2,M_STR_4,F_SODA_2,PA_MSC_2
20589,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_3,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_4,PA_MSC_1
2124,M_SAD_1,SitTime_5,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_3,PA_MSC_1
3169,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_3,F_SODA_3,PA_MSC_1
18019,M_SAD_1,SitTime_5,PA_TOT_5,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_4,PA_MSC_4
15059,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
18578,M_SAD_2,SitTime_5,PA_TOT_1,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_1,F_SODA_1,PA_MSC_1
40594,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_3,PA_MSC_3
13167,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
10638,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_4,F_SODA_2,PA_MSC_1
6854,M_SAD_1,SitTime_3,PA_TOT_8,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_2,PA_MSC_3
10702,M_SAD_2,SitTime_3,PA_TOT_2,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_3,PA_MSC_1
42308,M_SAD_2,SitTime_1,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_2,F_SODA_2,PA_MSC_1
16356,M_SAD_1,SitTime_4,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_1,PA_MSC_6
590,M_SAD_1,SitTime_4,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_4,M_STR_3,F_SODA_2,PA_MSC_2
9415,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_4,F_SODA_1,PA_MSC_1
20211,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
44612,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_1,PA_MSC_1
42415,M_SAD_1,SitTime_1,PA_TOT_6,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_1,PA_MSC_6
13422,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_4,F_SODA_3,PA_MSC_2
33968,M_SAD_1,SitTime_1,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_1,PA_MSC_2
24117,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_3,F_SODA_2,PA_MSC_1
34231,M_SAD_1,SitTime_1,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
5226,M_SAD_2,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_2,M_STR_1,F_SODA_2,PA_MSC_3
14855,M_SAD_2,SitTime_2,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
28353,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_2,PA_MSC_4
37334,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_3,PA_MSC_3
24107,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_5,PA_MSC_1
3113,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_1,PA_MSC_3
18220,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_3,BMI_1,M_STR_1,F_SODA_3,PA_MSC_1
31316,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_3,PA_MSC_1
11728,M_SAD_1,SitTime_5,PA_TOT_3,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_1,PA_MSC_4
38349,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_1,PA_MSC_4
42334,M_SAD_1,SitTime_2,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_4,PA_MSC_1
30432,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_3,PA_MSC_1
9713,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_1,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
3900,M_SAD_1,SitTime_5,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_3,PA_MSC_6
47587,M_SAD_2,SitTime_1,PA_TOT_4,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_4,PA_MSC_2
29473,M_SAD_2,SitTime_1,PA_TOT_2,I_SB_EX_1,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_1,BMI_1,M_STR_2,F_SODA_3,PA_MSC_1
19450,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_2,F_SODA_2,PA_MSC_1
37085,M_SAD_1,SitTime_2,PA_TOT_4,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_3,PA_MSC_3
12697,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
19800,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_3,PA_MSC_2
24691,M_SAD_1,SitTime_5,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_1,PA_MSC_1
33769,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_1,F_SODA_2,PA_MSC_4
35518,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_5,F_SODA_4,PA_MSC_1
47035,M_SAD_2,SitTime_1,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_2,F_SODA_2,PA_MSC_2
38698,M_SAD_1,SitTime_2,PA_TOT_5,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_3,F_SODA_2,PA_MSC_1
38639,M_SAD_1,SitTime_1,PA_TOT_4,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_4,F_SODA_2,PA_MSC_1
24753,M_SAD_1,SitTime_4,PA_TOT_6,I_SB_EX_2,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_4,F_SODA_2,PA_MSC_2
43489,M_SAD_1,SitTime_2,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_4,PA_MSC_1
18964,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
35295,M_SAD_1,SitTime_1,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_2,PA_MSC_4
28719,M_SAD_2,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_5,M_SUI_CON_2,i_SB_BK_5,BMI_1,M_STR_1,F_SODA_1,PA_MSC_1
45456,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_2
7323,M_SAD_1,SitTime_4,PA_TOT_3,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_2,PA_MSC_3
44580,M_SAD_1,SitTime_1,PA_TOT_3,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_4,F_SODA_6,PA_MSC_1
36919,M_SAD_1,SitTime_6,PA_TOT_5,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_2
33696,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
24190,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_2,M_STR_1,F_SODA_2,PA_MSC_1
39511,M_SAD_1,SitTime_2,PA_TOT_7,I_SB_EX_5,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_1,PA_MSC_6
43157,M_SAD_2,SitTime_2,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_3,PA_MSC_1
3577,M_SAD_2,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_3,BMI_1,M_STR_2,F_SODA_4,PA_MSC_1
19167,M_SAD_1,SitTime_2,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_4,F_SODA_3,PA_MSC_1
25916,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
10241,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
640,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_2,F_SODA_2,PA_MSC_2
6614,M_SAD_1,SitTime_1,PA_TOT_4,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_4,M_STR_4,F_SODA_1,PA_MSC_2
32136,M_SAD_1,SitTime_2,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_3,PA_MSC_5
8262,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_3,PA_MSC_1
3657,M_SAD_2,SitTime_4,PA_TOT_8,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_3,PA_MSC_6
47419,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_2,i_SB_BK_2,BMI_2,M_STR_1,F_SODA_7,PA_MSC_1
45733,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_4,F_SODA_2,PA_MSC_2
26324,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_2,PA_MSC_1
14444,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_5,PA_MSC_1
36926,M_SAD_1,SitTime_1,PA_TOT_7,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_1,PA_MSC_5
4574,M_SAD_1,SitTime_4,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
8685,M_SAD_2,SitTime_4,PA_TOT_4,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_2,M_STR_1,F_SODA_1,PA_MSC_3
9353,M_SAD_1,SitTime_6,PA_TOT_1,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_1,PA_MSC_1
13586,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
36733,M_SAD_2,SitTime_1,PA_TOT_3,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_3,PA_MSC_1
31133,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
40419,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
34248,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
20170,M_SAD_2,SitTime_1,PA_TOT_6,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_1,PA_MSC_6
27924,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_1,BMI_3,M_STR_3,F_SODA_3,PA_MSC_1
32872,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_5,F_SODA_2,PA_MSC_2
45931,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
12693,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_1,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
6592,M_SAD_1,SitTime_0,PA_TOT_2,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_1,BMI_2,M_STR_3,F_SODA_4,PA_MSC_2
40069,M_SAD_2,SitTime_1,PA_TOT_6,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_1,PA_MSC_6
45245,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
5454,M_SAD_1,SitTime_4,PA_TOT_2,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_1,BMI_4,M_STR_1,F_SODA_3,PA_MSC_2
27232,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_1,PA_MSC_6
24801,M_SAD_2,SitTime_3,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
23770,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_5,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
13203,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_4,PA_MSC_1
38788,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_1,F_SODA_2,PA_MSC_1
34912,M_SAD_1,SitTime_2,PA_TOT_4,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_1,F_SODA_3,PA_MSC_1
11231,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
39781,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
46149,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_2,PA_MSC_1
36845,M_SAD_1,SitTime_1,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_4,PA_MSC_4
45525,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_1,F_SODA_4,PA_MSC_1
41514,M_SAD_1,SitTime_0,PA_TOT_3,I_SB_EX_3,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_5,F_SODA_2,PA_MSC_1
14545,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_3,PA_MSC_2
9800,M_SAD_2,SitTime_4,PA_TOT_7,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_2,F_SODA_2,PA_MSC_2
24296,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_4,M_STR_4,F_SODA_2,PA_MSC_1
13021,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_2,PA_MSC_1
9824,M_SAD_1,SitTime_3,PA_TOT_5,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_3
18398,M_SAD_1,SitTime_3,PA_TOT_5,I_SB_EX_4,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_2,F_SODA_1,PA_MSC_5
35084,M_SAD_1,SitTime_3,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_1,PA_MSC_2
5259,M_SAD_2,SitTime_3,PA_TOT_3,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_1,PA_MSC_1
17336,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_3,F_SODA_3,PA_MSC_1
24839,M_SAD_1,SitTime_2,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_6
30618,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_2,PA_MSC_2
35160,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_1,PA_MSC_1
16234,M_SAD_1,SitTime_0,PA_TOT_8,I_SB_EX_5,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
44482,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_3,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
33794,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_5,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
41452,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_2,i_SB_BK_5,BMI_3,M_STR_1,F_SODA_5,PA_MSC_1
32641,M_SAD_1,SitTime_6,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
41453,M_SAD_1,SitTime_4,PA_TOT_4,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_3,PA_MSC_2
46155,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
37837,M_SAD_1,SitTime_2,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_4,F_SODA_3,PA_MSC_3
4017,M_SAD_1,SitTime_4,PA_TOT_6,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_1,PA_MSC_3
23990,M_SAD_1,SitTime_1,PA_TOT_5,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_2,i_SB_BK_1,BMI_1,M_STR_4,F_SODA_5,PA_MSC_2
45056,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_2,F_SODA_2,PA_MSC_1
